Year,Semester,Gender,Age,Caste,Family Income,Internal Marks,Theory Marks,Practical Marks,Backlogs,Fees Paid,Scholarship Received,Teacher Rating,Library Usage,Medical History Reported,Disciplinary Action,Attendance %,Assignment Submission Rate,Class Participation,Late Submissions,LMS Login Count,Video Lectures Watched,Forum Participation,Study Hours/Week,Assignment Completion Time (Avg),Parental Education,Internet Availability at Home,Stress Level,Mental Health Score,Counselling Opted,Clubs Joined,Events Participation,Volunteer Activities,Enrollment Status,Total Marks,Actual,Predicted
0,-0.9736795920896915,1,-0.896214341713187,2,0.3572652615122883,0.0082193024359033,1.7687411463728864,1.1433808456365917,-0.41639193479896025,-0.9332329205651213,0,-1.3819036600034549,1.2669785669733042,1,0,0.45089554915251523,1.018829999915759,-1.0980216863848928,-0.8720189810308324,-0.12496560151244498,-0.5104636990675776,-0.9633779491626171,1.6468619655785814,0.5492896462459207,1,1,0,-1.5755257848069248,0,0.4359676770064019,1.4505504607035697,0,0,2.0394499213478126,0.0082193024359033,0.048979696
0,1.0270318985055653,1,0.8814008815195814,2,0.46501242078957683,1.2808854860595726,0.6385088159171035,1.4736256341709089,0.49209955930786226,-0.484162551839097,1,0.36292419353626226,-0.6400446758839742,1,0,-1.1799068225591516,1.2312031050593897,1.3425090146169254,0.9208241552975497,-0.733579280013591,-0.8879325423514653,0.5325935606801243,1.167765169596207,1.4789759304421193,0,0,0,1.2043028375320715,0,1.3256976300806915,-0.8672398892888186,0,0,1.6415947291481743,1.2808854860595726,1.1857723
0,-0.9736795920896915,2,0.8814008815195814,0,1.6134983189079515,0.3263858483418206,-1.708896793491061,-0.507843097034995,0.49209955930786226,0.9917242704216644,1,1.409820905660092,-0.16328886516965452,1,0,-0.5447664546465613,1.6422478246922223,1.681230357460594,-0.8720189810308324,1.2766901429144366,-0.8124387736946878,-1.1295970058118106,-1.5870414073024484,-1.648150661854186,1,0,0,-1.5755257848069248,1,1.3256976300806915,-0.2877923017907215,1,1,-1.541246808448933,0.3263858483418206,0.3184256
0,1.0270318985055653,2,1.4739392892638377,1,-0.01962832968711517,1.2808854860595726,1.5948592493796891,-1.3884958664598412,-1.3248834289057827,1.4011674719901153,0,-1.032938089295512,0.9945466751365503,1,0,-1.386209071987629,-1.253048419221543,-1.0024848973777043,-1.4696333598069597,-1.0471075386353934,0.6219428307840857,0.5325935606801243,1.1278404365976753,-1.3100829221464774,3,1,0,-1.2280472070145505,1,-1.3434922291421774,-0.8672398892888186,1,2,0.6469567486490783,1.2808854860595726,1.2395524
0,-0.9736795920896915,0,-0.30367593396893083,1,0.3326481399636073,0.0082193024359033,-1.1003101540148703,-1.2784142702817354,0.49209955930786226,-0.24381027376688302,1,0.5374069788902334,0.3815749185038536,1,1,-1.263780523966139,0.4125390384573308,-0.342412536964401,1.518438534073677,1.3689043366267315,-0.7369450050379103,-1.6282541757593911,1.8464856305712376,1.3944589955151925,0,1,0,-0.18561147363742675,1,-1.3434922291421774,0.2916552857073756,0,0,-1.6075560071488726,0.0082193024359033,0.020815546
0,1.0270318985055653,1,1.4739392892638377,3,-0.7052649947288788,1.2808854860595726,0.9862726099034983,1.3635440379928032,1.4005910534146848,-0.9576621685003299,1,-1.032938089295512,1.1307626210549273,1,0,0.3602578395675447,-1.1194588853408731,-1.1501326622069958,0.9208241552975497,-0.75202211875605,0.6219428307840857,-0.9633779491626171,0.16964684463292587,-0.5494305078041328,3,0,0,0.5093456819473223,0,1.3256976300806915,0.2916552857073756,1,2,1.8405223252479934,1.2808854860595726,1.1947913
0,-0.9736795920896915,0,-1.488752749457443,2,-1.7056930538446005,0.9627189401536553,-1.0133692055182717,-0.39776150085688927,1.4005910534146848,-1.4952182002543448,1,-0.3350069478796252,0.7221147832997962,1,1,0.2398584939994498,1.1464251316351184,0.9516766959511537,0.3232097765214223,0.15167697962443955,0.8484241367544184,-0.7971588925134236,1.6867866985771125,-0.8029813125849142,0,1,0,0.5093456819473223,1,-1.3434922291421774,-0.8672398892888186,1,2,-0.8118456227495958,0.9627189401536553,0.9678343
0,-0.9736795920896915,0,-0.30367593396893083,3,1.3049117988089598,0.3263858483418206,1.073213558400097,0.3728096723898512,-0.41639193479896025,0.9486072107019183,1,0.8863725495981771,-1.1849084595574824,1,0,0.663285405941177,-1.52279651648059,-1.2977804270362872,0.3232097765214223,1.2951329816568955,1.6788555919789716,1.6961269572244786,0.528969441619707,-0.6339474427310601,2,1,0,-0.8805686292221758,1,-1.3434922291421774,0.8711028732054726,1,1,1.1111211395486564,0.3263858483418206,0.33279487
0,-0.9736795920896915,0,-1.488752749457443,3,0.3669066810733895,1.59905203196549,0.5515678674205048,0.15264648003363962,-1.3248834289057827,0.6487016047139192,0,0.18844140818228963,-0.5038287299655971,1,1,-1.6581222007425396,-0.040466496304686336,-1.3064655896733044,0.3232097765214223,-0.27250831145211674,-1.0389200796650204,-0.2985017225658432,0.9681415046035505,-0.5494305078041328,2,1,0,0.16186710415494782,0,-1.3434922291421774,0.2916552857073756,1,2,0.8458843447488974,1.59905203196549,1.5495824
0,-0.9736795920896915,1,1.4739392892638377,0,0.9957257924243865,-0.9462803352818486,-1.708896793491061,0.2627280762117454,0.49209955930786226,-0.5785022281971839,0,-0.6839725185875682,-0.09518089221046601,1,1,0.9561669600478346,-0.9970018126169246,0.7953437684848453,0.3232097765214223,1.5164470465664033,1.5278680546654164,-0.13228266591664967,1.207689902594738,0.3802557763920662,2,1,0,1.551781415324446,1,1.3256976300806915,0.2916552857073756,0,0,-1.3423192123491137,-0.9462803352818486,-0.92561334
0,-0.9736795920896915,2,-0.896214341713187,3,0.4586280827673348,-0.309947243470014,-0.2309006690488834,1.2534624418146973,-1.3248834289057827,0.8689025676690717,0,-1.2074208746494839,1.0626546480957388,1,1,1.3937982891633254,1.2740202633544764,-0.6463932292600012,0.9208241552975497,-0.5675937313314602,1.5278680546654164,-0.9633779491626171,-1.547116674303917,0.46477271131899345,2,0,0,-0.18561147363742675,1,-1.3434922291421774,0.8711028732054726,1,0,0.5143383512491988,-0.309947243470014,-0.34723872
0,-0.9736795920896915,1,0.8814008815195814,3,0.38286752612899466,0.0082193024359033,-0.4047825660420808,0.04256488385553385,-1.3248834289057827,1.2336526290058274,0,1.0608553349521483,-1.5935562973126134,0,0,0.5232704366569314,-0.5260130713709703,-0.20344993477212692,-1.4696333598069597,0.6496336256708317,-0.6614512363811327,-1.295816062461004,-0.6288478153376987,-1.648150661854186,0,1,0,-0.18561147363742675,1,-0.4537622760678877,0.8711028732054726,1,2,-0.281372033150078,0.0082193024359033,-0.07392312
0,-0.9736795920896915,1,1.4739392892638377,0,0.09354093484829763,-0.9462803352818486,-1.708896793491061,-0.8380878855693124,0.49209955930786226,-1.2543030362850063,0,0.013958622828318525,0.7902227562589847,1,0,-1.0155414238341682,-1.368654746618278,1.099324460780445,-1.4696333598069597,-0.49382237636162435,-1.0389200796650204,-0.6309398358642301,1.2875393685918002,1.1409081907344112,0,0,0,-0.5330900514298013,0,1.3256976300806915,-0.8672398892888186,1,1,-2.005411199348511,-0.9462803352818486,-0.85892725
0,-0.9736795920896915,2,0.2888624737753253,3,-0.1724553302865268,-1.264446881187766,0.4646269189239061,-1.0582510779255239,0.49209955930786226,-1.2051068088763142,1,0.013958622828318525,-0.09518089221046601,0,0,-1.6019809328652819,-0.5088862080529353,-1.7580940467981963,0.3232097765214223,-1.0286646998929345,1.603361823322194,-1.1295970058118106,0.2494963106299884,0.2112219065382117,1,1,0,1.551781415324446,1,-0.4537622760678877,1.4505504607035697,0,2,-0.5466088279498369,-1.264446881187766,-1.2472821
0,-0.9736795920896915,1,0.2888624737753253,2,-1.0165282020010715,-0.309947243470014,-0.8394873085250742,1.5837072303490147,1.4005910534146848,0.3078179054152475,1,-0.8584553039415401,-1.5935562973126134,1,1,-0.8931128758126787,1.00941022509084,1.568323243179371,0.9208241552975497,-1.5450641846817856,-0.28398239309724493,1.3636888439260917,0.009947912638801154,-0.6339474427310601,0,0,0,-0.18561147363742675,0,1.3256976300806915,1.4505504607035697,1,0,0.24910155644943985,-0.309947243470014,-0.27781567
0,1.0270318985055653,1,-1.488752749457443,2,1.1940526565842267,-1.5826134270936834,-0.9264282570216729,0.15264648003363962,1.4005910534146848,-0.6546044014884329,1,-1.5563864453574268,1.5394104588100583,1,1,-0.901229685626258,1.5189344088023726,1.6899155200976117,-1.4696333598069597,-0.3093939889370347,0.47095529347053067,-1.295816062461004,-1.4273424753083235,1.225425125661338,0,0,0,-1.2280472070145505,1,0.4359676770064019,-1.4466874767869158,0,1,-0.9444640201494753,-1.5826134270936834,-1.5919092
0,1.0270318985055653,0,-0.896214341713187,3,-0.4176681313932032,0.9627189401536553,-0.9264282570216729,0.48289126856795694,-1.3248834289057827,1.2022435959462734,0,0.18844140818228963,0.04103505370791102,1,1,-0.6590781928544713,-0.7752089326483749,0.26554884762679903,0.3232097765214223,0.8525048518378804,0.24447398750019797,1.3636888439260917,-0.4691488833435737,-1.141049052292623,3,0,0,-0.5330900514298013,1,-1.3434922291421774,-1.4466874767869158,0,1,-0.21506283445013827,0.9627189401536553,1.0092721
0,1.0270318985055653,0,-0.896214341713187,2,-0.2737417838618814,0.6445523942477379,0.5515678674205048,-1.6086590588160528,-1.3248834289057827,-1.5483546289429093,0,1.0608553349521483,0.7902227562589847,1,0,-1.2806905444110963,0.42452784277995514,-1.1414474995699786,-0.8720189810308324,-0.5491508925890013,-0.28398239309724493,1.3636888439260917,0.6886683736138318,-0.04232889824256967,1,1,0,-1.5755257848069248,1,-0.4537622760678877,0.2916552857073756,1,1,-0.4139904305499575,0.6445523942477379,0.6261605
0,1.0270318985055653,0,-1.488752749457443,3,0.4452637388212539,1.2808854860595726,-0.4047825660420808,1.5837072303490147,-0.41639193479896025,-1.0777820189467244,0,-0.8584553039415401,0.9945466751365503,0,0,-0.9431665363297516,-0.4883339720712941,-1.280410101762253,0.3232097765214223,0.5943051094434548,-0.8124387736946878,-1.6282541757593911,-1.1079446113200735,-0.21136276809642418,1,1,0,0.8568242597396969,0,-1.3434922291421774,-0.2877923017907215,1,0,0.9121935434488372,1.2808854860595726,1.2124598
0,1.0270318985055653,1,-0.30367593396893083,3,1.7067776212676113,0.9627189401536553,-0.05701877205568601,0.48289126856795694,-0.41639193479896025,-0.17344953662630513,0,1.235338120306121,-0.7081526488431626,0,1,1.276104546866424,-0.07643290927255936,1.1427502739655306,0.9208241552975497,-0.8811219899532627,-0.7369450050379103,0.03393639073254381,-1.5071919413053858,0.887357385953629,3,0,0,-0.5330900514298013,1,1.3256976300806915,1.4505504607035697,1,0,0.44802915254925907,0.9627189401536553,0.94201046
0,-0.9736795920896915,2,-0.896214341713187,2,0.6877273034590222,-1.5826134270936834,-1.0133692055182717,-0.7280062893912066,0.49209955930786226,0.2926199861928827,0,0.711889764244206,0.5858988373814191,1,1,1.268664137870643,1.4324437490462982,-1.1935584753920816,1.518438534073677,0.3361053670490292,1.3013867486950839,1.0312507306277048,-1.4273424753083235,0.6338065811728476,1,1,0,1.2043028375320715,1,1.3256976300806915,-0.8672398892888186,1,0,-1.541246808448933,-1.5826134270936834,-1.5777876
0,1.0270318985055653,1,0.2888624737753253,3,-1.6624078529952369,0.3263858483418206,-1.6219558449944624,-1.1683326741036297,-1.3248834289057827,1.4018429350666648,1,-0.3350069478796252,1.6075184317692468,0,1,1.2625765305104582,-1.7051976108176596,-0.13396863367598968,-1.4696333598069597,-0.8626791512108037,-1.0389200796650204,-0.13228266591664967,0.16964684463292587,-1.3100829221464774,1,1,0,1.2043028375320715,1,-0.4537622760678877,0.2916552857073756,1,2,-1.8727928019486315,0.3263858483418206,0.35407493
0,1.0270318985055653,1,0.8814008815195814,1,-1.68408481887578,0.3263858483418206,0.5515678674205048,1.0332992494584858,1.4005910534146848,-1.0348901135858282,0,-1.5563864453574268,1.2669785669733042,0,0,1.3910926858921318,-0.9875820377920055,0.43925210036714213,-0.27440460225470503,0.09634846339706264,0.5464490621273083,0.5325935606801243,0.44911997562264455,-0.718464377657987,1,0,0,-0.8805686292221758,1,1.3256976300806915,-0.8672398892888186,1,2,1.1111211395486564,0.3263858483418206,0.33613685
0,1.0270318985055653,1,0.8814008815195814,1,-1.690732625392959,1.59905203196549,0.029922176440912683,1.0332992494584858,1.4005910534146848,-1.3281536659877569,1,-1.3819036600034549,0.9264387021773618,0,1,1.4742899864813213,0.6985576558685106,-0.41189383806053825,0.3232097765214223,-0.4569366988767064,-0.1329948557836898,0.03393639073254381,0.16964684463292587,0.9718743208805566,2,1,0,-0.18561147363742675,0,1.3256976300806915,0.8711028732054726,0,0,0.9785027421487769,1.59905203196549,1.5870612
0,-0.9736795920896915,1,0.8814008815195814,3,1.036319032564611,0.3263858483418206,-0.5786644630352782,-1.0582510779255239,-1.3248834289057827,0.3544248576971663,0,0.18844140818228963,-1.0486925136391052,1,1,-1.149468785758229,-0.8479981017500231,0.7519179552997594,0.3232097765214223,0.2254483345942754,0.017992681529865315,1.0312507306277048,-0.7086972813347612,1.1409081907344112,3,0,0,1.551781415324446,0,-1.3434922291421774,-0.2877923017907215,1,2,-1.010773218849415,0.3263858483418206,0.31449342
0,-0.9736795920896915,1,-1.488752749457443,1,-0.662819838356126,-0.309947243470014,1.7687411463728864,-0.507843097034995,-1.3248834289057827,1.0651245914067153,0,-0.5094897332335964,-0.09518089221046601,1,1,1.4905236061084797,1.6079940980561536,-0.03843184466880079,1.518438534073677,0.483648076988701,-0.20848862444046737,-0.2985017225658432,-0.02997682035973029,0.5492896462459207,2,0,0,0.16186710415494782,1,0.4359676770064019,0.8711028732054726,0,2,0.9785027421487769,-0.309947243470014,-0.30720866
0,1.0270318985055653,0,-1.488752749457443,0,0.458757907822811,0.3263858483418206,1.4209773523864917,1.0332992494584858,-0.41639193479896025,1.398690774042767,0,-0.16052416252565335,0.5858988373814191,0,1,1.4966112134686644,-1.5108077121579655,0.1005307575234733,-1.4696333598069597,-0.16185127899736293,-0.5104636990675776,-1.4620351191101975,-1.1079446113200735,0.6338065811728476,1,1,0,1.551781415324446,0,-1.3434922291421774,0.8711028732054726,0,2,1.7742131265480536,0.3263858483418206,0.24753952
0,-0.9736795920896915,1,-1.488752749457443,0,-0.4163049683107029,1.2808854860595726,0.5515678674205048,0.8131360571022743,1.4005910534146848,1.337561365615033,1,1.235338120306121,-0.5038287299655971,1,0,0.33117260440221896,-0.13637693088568106,0.6129553531074853,-0.8720189810308324,-1.5266213459393265,-0.6614512363811327,-1.4620351191101975,-0.06990155335826138,1.225425125661338,3,0,0,0.8568242597396969,0,-0.4537622760678877,1.4505504607035697,0,1,1.1774303382485962,1.2808854860595726,1.2465336
0,1.0270318985055653,2,0.8814008815195814,3,-0.7897772874599097,-1.5826134270936834,1.4209773523864917,1.5837072303490147,-1.3248834289057827,-1.6736530296428505,0,1.7587864763680359,0.17725099962628807,0,0,-0.5008004014896732,-0.009638142332223926,-0.09054282049090372,-1.4696333598069597,1.5533327240513213,1.1503992113815287,1.5299079005752851,0.04987264563733224,-1.3945998570734046,0,0,0,1.551781415324446,1,-0.4537622760678877,1.4505504607035697,1,1,1.707903927848114,-1.5826134270936834,-1.531929
0,1.0270318985055653,0,1.4739392892638377,2,-1.3516868562488566,-0.309947243470014,0.4646269189239061,0.2627280762117454,0.49209955930786226,-0.13370979228930674,1,-0.6839725185875682,-0.4357207570064086,1,0,-1.4707591742124146,-1.1254532875021848,-1.1761881501180473,-0.8720189810308324,-1.5450641846817856,0.09348645018664287,-1.295816062461004,0.9681415046035505,-1.2255659872195501,2,1,0,0.5093456819473223,1,-0.4537622760678877,0.8711028732054726,1,2,0.44802915254925907,-0.309947243470014,-0.2925614
0,-0.9736795920896915,2,-0.896214341713187,2,0.8467439044974616,1.59905203196549,1.2470954553932942,-1.1683326741036297,1.4005910534146848,-1.0133878723156675,0,0.36292419353626226,-0.9124765677207282,1,0,-0.9654877633170953,1.4358691217099044,-0.4900603017936924,1.518438534073677,-0.36472250516441157,1.1503992113815287,0.6988126173293178,-1.2277188103156673,-1.141049052292623,1,1,0,0.8568242597396969,0,1.3256976300806915,-0.2877923017907215,1,2,0.5806475499491385,1.59905203196549,1.5707783
0,-0.9736795920896915,1,1.4739392892638377,0,-0.4552983055613823,0.6445523942477379,-1.2741920510080678,-1.2784142702817354,-1.3248834289057827,0.4367187758567862,1,1.235338120306121,-0.4357207570064086,0,0,1.3694478597225872,0.4476491082593029,1.6117490563644568,1.518438534073677,-1.5819498621667034,-1.5673764602624634,1.0312507306277048,0.32934577662705095,-0.04232889824256967,0,1,0,0.16186710415494782,1,0.4359676770064019,-0.8672398892888186,0,1,-1.6075560071488726,0.6445523942477379,0.6357668
0,1.0270318985055653,0,0.2888624737753253,0,-0.2797786489415254,-1.5826134270936834,0.5515678674205048,0.48289126856795694,-1.3248834289057827,1.4427084511979125,1,-0.6839725185875682,1.335086539932493,0,1,0.953461356776641,-1.6880707474996248,-1.5843907940578532,0.3232097765214223,1.0000475617775522,0.923917905411196,0.3663745040309308,-0.5889230823391675,-1.7326675967811132,0,1,0,1.551781415324446,1,-1.3434922291421774,0.2916552857073756,0,2,0.38171995384931934,-1.5826134270936834,-1.5583761
0,1.0270318985055653,2,-1.488752749457443,0,1.3995046252593202,-1.5826134270936834,-1.5350148964978638,0.7030544609241685,0.49209955930786226,-0.9730852420815446,0,0.711889764244206,-1.525448324353425,1,1,1.4039443014303001,-0.14494036254469791,-0.342412536964401,-1.4696333598069597,1.073818916747388,-1.7183639975760185,-1.6282541757593911,-1.5870414073024484,-0.6339474427310601,0,1,0,-1.2280472070145505,0,-1.3434922291421774,0.8711028732054726,0,2,-1.0770824175493547,-1.5826134270936834,-1.5408988
0,1.0270318985055653,2,1.4739392892638377,0,-0.7063875996203497,-0.9462803352818486,-1.5350148964978638,0.7030544609241685,-1.3248834289057827,1.3124566546032748,1,0.36292419353626226,-1.0486925136391052,0,1,1.0041914181115124,-1.5844532244255147,-1.2630397764882186,-0.27440460225470503,-1.5819498621667034,-1.7183639975760185,0.2001554473817373,-0.06990155335826138,-0.8874982475118415,0,0,0,-1.2280472070145505,0,0.4359676770064019,-1.4466874767869158,0,0,-0.9444640201494753,-0.9462803352818486,-0.9198492
0,-0.9736795920896915,2,0.8814008815195814,1,-0.177209218347347,-0.6281137893759313,-0.31784161754548207,-0.7280062893912066,-0.41639193479896025,-1.1742606617138849,1,-0.8584553039415401,-0.027072919251277493,1,1,0.7897723588694557,0.5247199931904583,-1.158817824844013,-1.4696333598069597,1.645546917763616,-0.7369450050379103,0.2001554473817373,-0.8284714803303549,0.29573884146513896,1,1,0,1.2043028375320715,1,1.3256976300806915,0.8711028732054726,1,1,-0.8118456227495958,-0.6281137893759313,-0.65259933
0,1.0270318985055653,1,0.8814008815195814,1,-0.2146599284682502,0.0082193024359033,-0.49172351453867946,-1.498577462637947,1.4005910534146848,-1.1609765545417436,1,-1.032938089295512,-0.3676127840472201,0,1,0.9690185755860019,-0.06786947761354249,1.3425090146169254,-1.4696333598069597,0.7234049806406676,-0.5104636990675776,1.0312507306277048,0.2095715776314573,-0.4649135728772055,3,1,0,0.8568242597396969,1,0.4359676770064019,0.2916552857073756,1,0,-1.2760100136491739,0.0082193024359033,0.02292983
0,1.0270318985055653,1,-0.896214341713187,2,-1.405033498897627,-1.5826134270936834,0.8123907129103008,-0.6179246932131008,-0.41639193479896025,-1.299446485234401,1,-0.5094897332335964,-0.23139683812884304,0,1,-1.491051198746363,1.465841132516466,-0.20344993477212692,1.518438534073677,1.645546917763616,0.31996775615697554,0.6988126173293178,1.087915703599144,-1.4791167920003316,1,1,0,1.551781415324446,0,-1.3434922291421774,0.2916552857073756,0,0,-0.0824444370502588,-1.5826134270936834,-1.5828027
0,1.0270318985055653,2,0.2888624737753253,1,-1.454783223832909,0.6445523942477379,-0.8394873085250742,0.5929728647460627,0.49209955930786226,-1.5391233002300655,1,1.409820905660092,0.44968289146304213,0,1,0.017322624943814337,1.1823915446029913,0.4218817750931078,0.9208241552975497,-0.4569366988767064,-0.1329948557836898,0.5325935606801243,-0.7086972813347612,-0.6339474427310601,1,1,0,-1.5755257848069248,0,1.3256976300806915,1.4505504607035697,0,1,-0.14875363575019854,0.6445523942477379,0.6263943
0,1.0270318985055653,0,1.4739392892638377,0,-0.20357897814495685,1.59905203196549,-1.708896793491061,-0.28767990467878346,1.4005910534146848,0.39484006511071423,1,-0.8584553039415401,0.9945466751365503,0,0,0.5252996391103263,0.3440315851851923,1.2990832014318399,0.3232097765214223,0.059462785912144704,0.47095529347053067,-1.6282541757593911,-0.5090736163421051,1.1409081907344112,0,1,0,-0.8805686292221758,0,-0.4537622760678877,0.2916552857073756,0,1,-1.1433916162492945,1.59905203196549,1.5809803
0,-0.9736795920896915,2,1.4739392892638377,1,0.4446566157677034,-1.5826134270936834,0.029922176440912683,-0.1775983085006777,-0.41639193479896025,1.4798589204081376,0,1.409820905660092,-0.6400446758839742,1,1,-0.7368642869012746,1.1635519949531534,0.9256212080401021,-1.4696333598069597,0.20700549585181646,0.47095529347053067,-0.46472077921503663,-0.9881704123244798,-0.04232889824256967,3,0,0,-1.5755257848069248,0,-1.3434922291421774,0.2916552857073756,0,1,-0.4139904305499575,-1.5826134270936834,-1.6023731
0,1.0270318985055653,0,-1.488752749457443,2,1.716472498204497,0.0082193024359033,-0.31784161754548207,-1.2784142702817354,-1.3248834289057827,0.7751257772081096,1,-0.6839725185875682,-0.16328886516965452,1,1,1.341039025375059,0.6651602723983429,-1.454113354502596,-1.4696333598069597,1.627104079021157,-1.5673764602624634,0.3663745040309308,1.5270877665829876,-1.141049052292623,1,0,0,1.2043028375320715,0,-0.4537622760678877,0.8711028732054726,0,2,-1.010773218849415,0.0082193024359033,0.007076318
0,1.0270318985055653,2,-0.896214341713187,0,-0.17416596631162515,0.6445523942477379,0.9862726099034983,-0.06751671232257193,-0.41639193479896025,-0.1554371879183172,0,1.0608553349521483,-0.23139683812884304,0,0,1.6670642195538332,1.060790815044945,-1.16750298748103,0.9208241552975497,0.4283195607613241,-0.7369450050379103,-1.295816062461004,-1.7068156062980422,1.1409081907344112,0,1,0,-1.2280472070145505,1,0.4359676770064019,1.4505504607035697,0,1,0.8458843447488974,0.6445523942477379,0.62862825
0,-0.9736795920896915,1,-1.488752749457443,2,0.2279556878739944,1.2808854860595726,0.8993316614068996,1.4736256341709089,-1.3248834289057827,1.1842312472382857,0,0.711889764244206,-0.23139683812884304,1,1,-0.8613220373761594,0.10511184189860887,-1.7667792094352133,1.518438534073677,-0.75202211875605,0.9994116740679736,0.03393639073254381,0.6886683736138318,0.29573884146513896,3,0,0,0.8568242597396969,0,0.4359676770064019,-0.2877923017907215,0,0,1.8405223252479934,1.2808854860595726,1.1963125
0,-0.9736795920896915,1,0.8814008815195814,1,-1.1265091159093479,0.6445523942477379,0.9862726099034983,-0.507843097034995,-0.41639193479896025,0.6627737521420348,0,-0.8584553039415401,-0.5719367029247856,1,0,-0.5116228145744456,-1.170839475294977,1.1427502739655306,-0.27440460225470503,0.6127479481859137,0.31996775615697554,1.1974697872768982,-0.22960048535238645,-0.3803966379502783,1,0,0,-1.5755257848069248,0,0.4359676770064019,-0.2877923017907215,0,2,0.5806475499491385,0.6445523942477379,0.6367667
0,-0.9736795920896915,1,0.8814008815195814,2,-1.0994100447706805,-1.5826134270936834,-0.05701877205568601,-0.8380878855693124,-0.41639193479896025,0.46936615789001435,1,0.5374069788902334,-0.9124765677207282,1,1,-1.043273857363898,-0.9833003219624971,1.2556573882467543,-0.27440460225470503,0.4098767220188651,-0.5104636990675776,1.3636888439260917,-1.7068156062980422,0.04218803668435758,0,1,0,-0.8805686292221758,0,0.4359676770064019,-0.2877923017907215,1,0,-0.8781548214495356,-1.5826134270936834,-1.5583189
0,-0.9736795920896915,0,1.4739392892638377,2,-0.06759105091760712,-0.6281137893759313,-0.7525463600284755,-0.28767990467878346,-1.3248834289057827,-1.175273856328709,0,-0.3350069478796252,0.9945466751365503,1,0,0.6335237699580526,0.9563169488049333,0.4305669377301248,0.9208241552975497,0.8709476905803393,-1.4163889229489082,-0.9633779491626171,1.4871630335844563,-1.0565321173656959,1,1,0,-1.2280472070145505,0,-0.4537622760678877,1.4505504607035697,0,0,-0.8781548214495356,-0.6281137893759313,-0.6001874
0,1.0270318985055653,2,0.8814008815195814,1,-0.7502570132193562,1.2808854860595726,1.1601545068966956,-0.6179246932131008,0.49209955930786226,-0.5781644966589091,0,-0.8584553039415401,-0.027072919251277493,1,1,-0.9377553297873654,-1.1194588853408731,0.6476960036555535,0.3232097765214223,0.07790562465460367,-1.2654013856353532,1.3636888439260917,0.369270509625582,0.04218803668435758,2,0,0,-1.5755257848069248,1,-0.4537622760678877,-0.2877923017907215,1,0,0.7795751460489577,1.2808854860595726,1.262223
0,-0.9736795920896915,1,-0.30367593396893083,2,-0.9318135349188571,0.6445523942477379,1.1601545068966956,1.2534624418146973,-0.41639193479896025,1.4366292835089665,0,0.36292419353626226,-0.16328886516965452,0,1,-1.6209201557636341,-1.0175540485985657,-1.16750298748103,-0.27440460225470503,-1.28686444228736,-1.4918826916056858,1.0312507306277048,-1.187794077317136,0.3802557763920662,3,1,0,0.16186710415494782,1,0.4359676770064019,0.2916552857073756,1,2,1.7742131265480536,0.6445523942477379,0.55175084
0,1.0270318985055653,0,0.8814008815195814,0,1.6365499030229487,0.6445523942477379,0.37768597042730745,-0.8380878855693124,-0.41639193479896025,-0.5580131815418475,1,0.013958622828318525,-0.09518089221046601,1,0,0.607820538881717,1.3014232446633327,-0.8287816446373613,-0.27440460225470503,1.5348898853088622,-1.3408951542921308,-0.46472077921503663,1.167765169596207,0.12670497161128483,1,1,0,-0.18561147363742675,0,0.4359676770064019,-0.2877923017907215,1,0,-0.0824444370502588,0.6445523942477379,0.6818281
0,-0.9736795920896915,0,-0.30367593396893083,0,-0.456478186212622,0.6445523942477379,1.7687411463728864,1.2534624418146973,0.49209955930786226,-0.2987479373262462,0,1.409820905660092,0.5177908644222307,1,0,1.560869291159502,0.8150203264311465,0.5087334014632794,1.518438534073677,-0.9733361836655575,-1.0389200796650204,-1.295816062461004,-0.7486220143332923,-1.5636337269272589,3,0,0,0.8568242597396969,1,-0.4537622760678877,0.8711028732054726,1,2,2.2383775174476317,0.6445523942477379,0.6284906
0,-0.9736795920896915,1,0.8814008815195814,1,-1.327650129065834,-0.6281137893759313,-1.2741920510080678,1.1433808456365917,0.49209955930786226,-0.5406762959104092,0,0.18844140818228963,1.6756264047284355,0,0,1.039364260637024,-1.5467741251258387,-0.4466344886086069,-0.27440460225470503,-0.5675937313314602,-1.3408951542921308,-0.2985017225658432,1.3673888345888632,-1.3100829221464774,1,1,0,-1.2280472070145505,1,-0.4537622760678877,-0.8672398892888186,1,2,-0.4139904305499575,-0.6281137893759313,-0.6647096
0,1.0270318985055653,2,-0.30367593396893083,0,0.7249756392287419,-0.309947243470014,-1.448073948001265,0.5929728647460627,0.49209955930786226,-1.2528395329524822,1,-1.5563864453574268,-0.29950481108803156,1,0,-0.22279966537457785,0.0014943188244982396,-0.3163570490533497,-0.8720189810308324,0.7418478193831265,-1.0389200796650204,1.0312507306277048,-0.10982628635679283,-1.4791167920003316,3,1,0,-0.18561147363742675,0,0.4359676770064019,-1.4466874767869158,0,1,-0.8118456227495958,-0.309947243470014,-0.3322387
